tokens,claim_label,labels
"['Just', ' heard', ' from', ' CDC', ', people', ' that', ' are', ' circumcised', ' are', ' immune', ' from', ' the', ' coroa', ' virus', ' #coronarovirus', ' #Muslims']",1,[0 0 0 0 1 2 2 2 2 2 2 2 2 2 0 0]
"['When', ' the', ' president', ' gives', ' the', ' order', ' to', ' launch', ' a', ' nuclear', ' weapon', ', that', ' is', ' it', '. The', ' officer', ' has', ' to', ' launch', '. It', ' can', ' take', ' as', ' little', ' as', ' four', ' minutes', '. — Hillary', ' Clinton', ' (@HillaryClinton', ') October', ' 20', ', 2016']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['@JoeSilverman7', ' @Mark_E_Noonan', ' 🤔Both', ' are', ' immune', ' to', ' #Covid19', ' because', ' they', ' are', ' taking', ' #HCQ']",1,[0 0 1 2 2 2 2 2 2 2 2 2]
"['The', ' look', ' of', ' the', ' White', ' House', ' Italian', ' translator', ' as', ' Trump', ' says', ' President', ' Mozzarella', ' for', ' the', ' Italian', ' President', ' and', ' says', ' you', '.S', '. and', ' Italy', ' have', ' been', ' allies', ' since', ' Ancient', ' Rome', '. Hot', ' fucking', ' damn', ' pic.twitter.com/ecrIaRFvOI', ' — Danny', ' Keetz', ', Drunk', ' Assistant', ' to', ' the', ' GM', ' (@DKeetz', ') October', ' 16', ', 2019']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0]"
"['RT', ' @itsjayluna', ': People', ' who', ' eat', ' ass', ' are', ' immune', ' to', ' the', ' Corona', ' Virus']",1,[0 0 1 2 2 2 2 2 2 2 2 2]
"['i', ' attended', ' the', ' amvca', ' on', ' the', ' 14th', ' of', ' march', ' at', ' eko', ' hotel', ' even', ' the', ' after', ' party', ' i', ' decided', ' to', ' isolate', ' myself', ' a', ' day', ' after', ' when', ' a', ' rumor', ' began', ' early', ' morning', ' work', ' outs', ' daily', ' in', ' my', ' room', ' i', ' obeyed', ' the', ' 14', ' days', ' isolation', ' period', ' day', ' 9', ' now', ' love', ' and', ' light', ' guys', ' covid', '19out']",1,"[1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['@TimGlauert', ' @tommyk122', ' @Mathson', ' @DrEricDing', ' Indeed', ', reactivation', ' or', ' latency', ' does', ' not', ' occur', ' for', ' human', ' corona', ' viruses', '. it', ' is', ' likely', ' a', ' combination', ' of', ' lack', ' of', ' clearing', ' (persists', ' in', ' sputum', ') due', ' to', ' low', ' immune', ' responses', ', false', ' neg', ' tests', ', and', '/or', ' immunocompromised', ' individuals']",1,"[0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0]"
"['Another', ' case', ' for', ' more', ' testing', ' for', ' #coronavirus', '! Blood', ' tests', ' show', ' 14', '% of', ' people', ' are', ' now', ' immune', ' to', ' covid', '-19', ' in', ' one', ' town', ' in', ' Germany']",1,[0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['https://t.co/8bBhQHQZSQ\n \n Chinese', ' state', ' agitprop', ' now', ' claims', ' you', '.S', '. withdrew', ' from', ' a', ' bioweapons', ' treaty', ' in', ' 2001', ' in', ' order', ' to', ' develop', ' and', ' release', ' SARS', ' in', ' China', ' in', ' 2003', '. Oh', ', and', ' we', ' also', ' used', ' invisible', ' drones', ' to', ' kill', ' millions', ' of', ' Chinese', ' pigs', '. \n \n Beijing', ' is', ' becoming', ' Insanity', ' Central']",1,"[0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 1 2 2 2 2 2 2 2 2 2
 2 0 0 0 0 0]"
"['Chinese', ' spies', ' brought', ' it', ' back', ' to', ' the', ' bio', ' weapons', ' lab', ' in', ' Wuhan', '. There', ' they', ' perfected', ' the', ' plan', ' to', ' bring', ' down', ' the', ' US', ' &amp; make', ' a', ' ”killing', '” collaborating', ' with', ' Bill', ' Gates', ' on', ' a', ' vaccine']",1,[1 2 2 2 2 2 2 2 2 2 2 2 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['can', ' not', ' make', ' this', ' shit', ' up', '. \n\nQAnon-ers', '’ Magic', ' Cure', ' for', ' Coronavirus', ': Just', ' Drink', ' Bleach', '! https://t.co/JTdtBSU7Sc via', ' @thedailybeast']",1,[0 0 0 0 0 0 0 0 1 2 2 2 2 2 0 0]
"['Police', ' in', ' Danville', ', Virginia', ' are', ' putting', ' the', ' hoods', ' of', ' their', ' cars', ' up', ' when', ' they', ' pull', ' people', ' over', ' to', ' block', ' the', ' dash', ' cameras', ' from', ' filming', ' them', '. pic.twitter.com/oCwQglQTXg', ' — Shaun', ' King', ' (@ShaunKing', ') September', ' 26', ', 2016']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0]
"['Why', ' Chinese', ' people', ' were', ' so', ' immune', ' to', ' Chinese', ' Virus', '19', ' #COVID19', '. Wondering', ' how', ' it', ' only', ' spread', ' majorly', ' in', ' Wuhan', ' and', ' not', ' in', ' rest', ' of', ' China', '. China', ' Lied', ' People', ' Died', "" . China's"", ' low', ' death', ' rate', ' stats', ' since', ' beginning', ' was', ' misleading', '. Why', ' WHO', ' is', ' silent', '. #WHOLiedPeopleDied']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 1 2 2 2 2 2 2 2
 2 0 0 0 0 0]"
"['Indeed', '!\n#Wuhan', ' n', ' CoV', ' outbreak', ' resulted', ' in', ' the', ' WORLD', ' fighting', ' &amp; people', ' dying', '; for', ' China', '’s', ' UNFORGIVABLE', ' failure', ' in', ' containing', ' an', ' bioweapon', ' grade', ' outbreak', '!\nThey', ' LIED', ' to', ' the', ' world', ' as', ' they', ' sealed', ' in', ' 1000s', ' of', ' citizens', ' in', ' tower', ' blocks', '!🤯\n#Covid19', ' Made', ' in', ' China', ' - given', ' FREE', ' to', ' the', ' World']",1,"[0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0]"
"['@limbaugh', '  Herd', ' Immunity', ' in', ' #California', ' ... We', ' experienced', ' herd', ' immunity', ' in', ' So', ' Cal', ' :Mom-age', ' 93', ' had', ' #COVID19', ' in', ' mid', ' December', ' as', ' did', ' a', ' friend-age', ' 86', ',son-age', '30', ', grandson', '-9', '. We', ' spent', ' time', ' together', ' and', ' no', ' one', ' else', ' got', ' sick', '. Mom', ' has', ' been', ' gallivanting', ' but', ' now', ' immune']",1,"[0 0 0 0 0 1 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 2 2 2 2 2 2]"
"['Other', ' than', ' a', ' cure', ' for', ' #coronavirus', ', @SenSanders', ' withdrawal', ' and', ' endorsement', ' of', ' @JoeBiden', ' is', ' the', ' best', ' #Passover2020', ' Miracle']",1,[0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2]
"['In', ' the', ' 2', ' front', ' war', ' that', ' is', ' #Coronavirus', ', the', ' good', ' news', ' would', ' be', ' along', ' the', ' lines', ' of', ' treatment', ' methods', ', cures', ' and', ' vaccines', '. The', ' prospect', ' of', ' them', ' is', ' unknown', '. The', ' other', ' improvement', ' is', ' reducing', ' the', ' ""curve', '"" and', ' that', ' is', ' unclear', '. In', ' other', ' words', ', good', ' news', ' is', ' unpredictable', '. $SPX', ' $NDX', ' $IWM']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2
 2 2 0 0 0 0 0 0 0 0 0 0]"
"['Unless', ' there', ' is', ' any', ' verified', ' cure', ', it', ' is', ' better', ' to', ' focus', ' on', ' #immunity', '. Foods', ' such', ' as', ' fish', ' oil', ', fruits', ' &amp; vegetables', ' should', ' be', ' included', ' in', ' the', ' #diet', '. Apart', ' from', ' that', ', cold-causing', ' food', ' items', ' such', ' as', ' ice-cream', ' and', ' cold', ' drinks', ' should', ' be', ' avoided', '. \nHealthy', ' At', ' Home', ' #Coronavirus', ' #COVID19']",1,"[1 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0]"
"['#COVID19', ': Natural', ' Honey', ' and', ' Organic', ' unpasteurised', ' Cider', ' Vinegar', ' Hot', ' Drink', ' is', ' a', ' home', ' remedy', ' when', ' having', ' symptoms', ' this', ' unknown', ' enemy', '. This', ' is', ' a', ' genuine', ' testimony']",1,[0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0]
"['@AFP', ' @EvelDick', ' it', ' is', ' much', ' more', ' than', ' a', ' coincidence', ' that', ' China', ' has', ' a', ' bioweapons', ' lab', ' with', ' sloppy', ' protocols', ' in', ' Wuhan', '. Wonder', ' if', ' this', ' is', ' another', ' booboo', '? Seems', ' like', ' a', ' very', ' bad', ' place', ' to', ' have', ' a', ' bioweapons', ' lab.The', ' whole', ' ""this', ' came', ' from', ' snakes', '"" Chinese', ' party', ' line', ' makes', ' me', ' think', ' the', ' virus', ' was', ' manufactured']",1,"[0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['lefties', ' are', ' immune', ' to', ' covid', '-19', ' due', ' to', ' being', ' superior', ' to', ' right', ' handed', ' individuals', ' in', ' almost', ' every', ' single', ' way']",1,[1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['Covid', '-19', ' vaccine', ' developed', ' in', ' China', ' said', ' to', ' be', ' able', ' to', ' neutralize', ' 10', ' viruses']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['CoronaVirus', ', It', ' could', ' be', ' a', ' bio', ' weapon', ' used', ' by', ' enemiesof', ' China', ', I', ' assumed']",1,[1 2 2 2 2 2 2 2 2 2 2 0 0]
"['#coronavirus', ' #coronoavirus', ' \nA', ' Doctor', ' From', ' Tamil', ' Nadu', ' Has', ' Claimed', ' That', ' They', ' Can', ' Cure', ' The', ' Coronavirus', '. Coronavirus', ' Medicine', ' Has', ' Made', ' From', ' Herbal', ' Medicines', '. Which', ' Is', ' Capable', ' Of', ' Curing']",1,[0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2]
"['A', ' young', ' boy', ' from', ' my', ' hometown', ' has', ' recently', ' been', ' told', ' he', ' has', ' only', ' weeks', ' to', ' live', ' after', ' battling', ' cancer', ' for', ' about', ' 8', ' years', '. His', ' only', ' wish', ' is', ' to', ' receive', ' Christmas', ' cards', ' from', ' all', ' over', ' the', ' world', ' so', ' please', ' help', ' show', ' Maddox', ' some', ' love', ' and', ' let', ' us', ' overwhelm', ' him', ' with', ' wishes', '. #maddoxstrong', ' 🙏🏼🙏🏼 pic.twitter.com/i66soZ5L9X', ' — Paul', ' Butler', ' (@_Paul_Butler_', ') November', ' 27', ', 2018']",1,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['Virus', ' Linked', ' To', ' Convert', ' Bio-Weapons', ' Program', '. Chinese', ' lab', ' near', ' seafood', ' market', ' suspected', ' as', ' origin', ' of', ' illness', ' - https://t.co/OSDYa0iv3W @BillGertz', '\n\n#frontpagestoday', ' #USA', ' The', ' Washington', ' Times', ' #buyapaper']",1,[1 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0]
"['So', ' it', ' must', ' be', ' true', ' that', ' laxatives', ' have', ' a', ' chemical', ' compound', ' that', ' cures', ' the', ' covid', '19', ', it', ' is', ' the', ' only', ' reason', ' I', ' can', ' think', ' of', ' for', ' bulk', ' buying', ' loo', ' rolls', '.  #buymorelaxatives']",1,[0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['@NYGovCuomo', ' Good', '. that', ' is', ' the', ' least', ' that', ' China', ' can', ' do', ' since', ' they', ' unleashed', ' a', ' bioweapon', ' on', ' the', ' world', ' from', ' their', ' Wuhan', ' Lab', '. Remember', ', China', ' committed', ' homicide', ' on', ' every', ' New', ' Yorker', ' who', ' dies', ' of', ' the', ' #Coronavirus']",1,[0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 1 2 2 2 2 2 2 2 2 2 2 2]
"['GUYS', ' I', ' THOUGHT', ' IT', ' WAS', ' JUST', ' A', ' FLU', ', THE', ' NEWS', ' SAID', ' WE', ' did', ' not', ' HAVE', ' TO', ' WORRY', ' #coronavirus']",1,[0 0 0 1 2 2 2 2 1 2 2 2 2 2 2 2 2 0]
"['germany', ' is', ' conducting', ' 160k', ' covid', '19', ' tests', ' a', ' week', ' it', ' has', ' a', ' total', ' 35k', ' ventilators', ' 10k', ' ordered', ' to', ' be', ' made', ' by', ' the', ' govt', ' it', ' has', ' converted', ' a', ' new', ' 1k', ' bed', ' hospital', ' in', ' berlin', ' its', ' death', ' rate', ' is', ' tiny', ' bcos', ' its', ' mass', ' testing', ' allows', ' quarantine', ' and', ' bcos', ' it', ' has', ' fewer', ' non', ' reported', ' cases']",1,"[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 2 2 2
 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['these', ' 3', ' faces', ' will', ' become', ' the', ' most', ' hated', ' in', ' us', ' history', ' they', ' are', ' traitors', ' to', ' our', ' nation', ' democracy', ' and', ' the', ' constitution', ' votebluetoendthisnightmare']",1,[0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 0]
"['what', ' is', ' more', ', people', ' infected', ' with', ' #COVID19', ' are', ' not', ' producing', ' strong', ' immune', ' responses', ' and', ' there', ' are', ' at', ' least', ' 30', ' variants', ' of', ' this', ' virus', ' - meaning', ' there', ' may', ' not', ' be', ' ‘herd', ' immunity']",1,[0 0 0 1 2 2 2 2 2 2 2 2 2 0 1 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0]
"['$CODX', ' well', ' hope', ' they', ' find', ' a', ' cure', ' soon', ' even', ' if', ' you', ' survive', ' getting', ' the', ' Coronavirus', ' you', ' could', '\nHave', ' permanent', ' damage', ' to', ' your', ' lungs']",1,[0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['There', ' is', ' no', ' cure', ' for', ' stupidity', '. 🙄😱 “The', ' #coronavirus', ' has', ' nothing', ' to', ' do', ' with', ' Corona', ' #beer', '. But', ', some', ' people', ' seem', ' to', ' think', ' so', '.” #FAIL', ' https://t.co/D8RZpUu12D via', ' @USATODAY']",1,[0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0]
"['I', ' am', ' taking', ' #coronavirus', ' preventive', ' measures', ' now', '. In', ' a', ' few', ' minutes', ' I', ' will', ' inject', ' and', ' drink', ' this', ' @Lysol', ' toilet', ' bowl', ' cleaner', ' which', ' kills', ' ""99.9', '% of', ' viruses', ' and', ' bacteria', '**."" What', ' really', ' sold', ' me', ' on', ' this', ' is', ' the', ' 10X', ' cleaning', ' power', '. I', ' will', ' provide', ' regular', ' updates', ' on', ' progress']",1,"[1 2 2 2 2 2 2 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 1 2 2 2
 2 2 0 0 0 0 0 0 0]"
"['RT', ' @EllaAbraham19', "": China's"", ' Covid', '19', ' vaccine', ' trial', '\nFound', ' to', ' be', ' safe', '\nChina', ' Is', ' Not', ' Our', ' Problem']",1,[0 0 1 2 2 2 2 2 2 2 2 0 0 0 0 0]
"['shot', ' by', ' the', ' police']",1,[1 2 2 2]
"['Who', ' tf', ' is', ' spreading', ' this', ' rumour', ' now', ' that', ' you', ' can', ' cure', ' coronavirus', ' by', ' drinking', ' Coronas', ' 😂 lol', ' Sharabis']",1,[0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 0 0]
"['RT', ' @ludafred6540', ': This', ' mixture', ' can', ' cure', ' covid', '-19']",1,[0 0 1 2 2 2 2 2]
"['DAILY', ' EXPRESS', ' - #Coronavirus', ' cure', ': Anti-viral', ' drug', ' reduces', ' fever', ' and', ' clears', ' pneumonia', ' symptoms']",1,[0 0 1 2 2 2 2 2 2 2 2 2]
"['RT', ' @Ju_slaps', ': If', ' you', ' smoked', ' reggie', ' out', ' of', ' a', ' beer', ' can', ' in', ' high', ' school', ' you', ' are', ' immune', ' to', ' coronavirus']",1,[0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['@CooperSmithing', ' @brazenskin', ' @russian_market', ' it', ' is', ' containable', ' in', ' China', ' until', ' a', ' vaccine', ' is', ' ready']",1,[0 0 0 1 2 2 2 2 2 2 2 2 2]
"['The', ' situation', ' in', ' Kano', ' is', ' not', ' a', ' speaking', ' truth', '"" thing']",1,[1 2 2 2 2 2 2 2 2 0]
"['China', ' approves', ' inactivated', ' vaccines', ' for', ' clinical', ' trials', ' #China', ' #Coronavirus', ' #Beijing']",1,[1 2 2 2 2 2 2 0 0 0]
"['@NMACCommunity', ' @PrEPSQUADDC', ' Without', ' hope', ', we', ' have', ' nothing', '!  The', ' only', ' real', ' hope', ' of', ' ending', ' the', ' epidemic', ' is', ' a', ' cure', '; especially', ' for', ' those', ' who', ' have', ' stage', '3', '-HIV', '. 💔\n#CommitToACure']",1,[0 0 1 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0]
"['I', ' told', ' you', ' it', ' came', ' from', ' a', ' Chinese', ' bio', ' weapons', ' lab']",1,[0 0 0 1 2 2 2 2 2 2 2]
"['They', ' said', ' you', ' all', ' Obama', ' phones', ' cut', ' off', ' in', ' January', ' ????? got', ' to', ' chill', ' ⚰️? — Andrè', '//DJ', ' Drizzy', ' ? (@flvshy', ') November', ' 9', ', 2016']",1,[0 0 0 0 1 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0]
"['Just', ' saying', ', but', ' China', ' accidentally', ' released', ' their', ' bio-weapon']",1,[0 0 0 1 2 2 2 2]
"['The', ' cure', ' is', ' available', ' to', ' end', ' the', ' Coronavirus', ' Pandemic', ' It', ' is', ' over', ' for', ' those', ' who', ' take', ' it', '. Some', ' think', ' it', ' is', ' the', ' #ventilators']",1,[1 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
"['#Nazi', ' collaborator', ' George', ' Soros', ' in', ' his', ' own', ' words', ', while', ' other', ' Jews', ' his', ' age', ' had', ' died', ' fighting', ' Nazis', ' in', ' the', ' Warsaw', ' Ghetto', '… pic.twitter.com/xXp9JYQZts', ' — James', ' Woods', ' (@RealJamesWoods', ') August', ' 18', ', 2017']",1,[0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0]
"['@SaraCarterDC', ' Why', ' has', ' not', ' anyone', ' asked', ' why', ' it', ' is', ' necessary', ' to', ' “research', '” deadly', ' biowarfare', ' viruses', ' in', ' a', ' lab', ' ? These', ' are', ' to', ' kill', ' people', ' - calling', ' it', ' research', ' is', ' a', ' smokescreen', '. And', ' we', ' give', ' money', ' to', ' do', ' this', ' in', ' China', '? #coronavirus', ' #biowarfare']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0
 0 0 0]"
"['michael', ' savage', ' who', ' has', ' more', ' viewers', ' then', ' all', ' media', ' alt', ' left', ',is', ' fired', ' because', ' he', ' mentions', ' hillary', ' clintons', ' health', '. 1st', ' amendments', ' dead', ',rise', ' up', ' — HKTK', ' Planet', ' (@HKTKplanet', ') September', ' 28', ', 2016']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0]
"['We', ' are', ' still', ' not', ' sure', ' whether', ' having', ' had', ' coronavirus', ' you', ' are', ' immune', ' to', ' #COVID19', ' ? Nothing', ' is', ' yet', ' certain', '. Hence', ' attempt', ' at', ' Herd', ' Immunity', ' was', ' so', ' irresponsible', ' &amp; dangerous', ', &amp; not', ' following', ' the', ' science', ' because', ' there', ' was', ' no', ' science', ' too', ' follow', '?! @Channel4News']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0
 0 0]"
"['DONNA', ' WARREN', '\n\nGet', ' this', ' straight', ' .\n\nThe', ' new', ' official', ' story', ' is', ' the', ' BIO', ' LAB', ' located', ' in', ' Wuhan', ', CHINA', ' at', ' 666', ' Goaxin', ' Road', ', which', ' is', ' owned', ' in', ' part', ' by', ' GEORGE', ' SOROS', ', just', ' happened', ' to', ' release', ' #Coronavirus', ' on', ' the', ' world', ' ACCIDENTALLY', ' and', ' it', ' is', ' was', ' in', ' no', ' way', ' a', ' BIO', ' WEAPON', ' or', ' PLANNED', '. \n\nGot', ' it']",1,"[0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0]"
"['If', ' you', ' have', ' ever', ' eaten', ' a', ' crab', ' rangoon', ' during', ' a', ' Bassnectar', ' set', ', you', ' are', ' immune', ' to', ' the', ' coronavirus']",1,[1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2]
"['@toyinomotoso', ' In', ' these', ' times', ' of', ' covid', '-19', ' where', ' there', ' is', ' no', ' vaccine', ' or', ' cure', ' yet', '. WHO', ' recommends', ' that', ' the', ' best', ' way', ' to', ' fight', ' the', ' virus', ' is', ' by', ' boosting', ' your', ' immune', ' system', '. \nI', ' have', ' great', ' news', ' for', ' you', '.\nFruit', ' flavoured', ' water', ' bottle', ' helps', ' with', ' keeping', ' your', ' immune', ' system', ' intact', '. It', ' is', ' made', ' in', ' such', ' a', ' way']",1,"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0
 1 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0]"
"['A', ' flu', ' or', ' pneumonia', ' shot', ' will', ' not', ' help', ' prevent', ' #COVID19', ', but', ' it', ' could', ' help', ' prevent', ' a', ' secondary', ' flu', '/pneumonia', ' infection', '. #LKLD']",1,[1 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0]
"['@JoeBiden', ' He', ' just', ' suggested', ' people', ' inject', ' some', ' kind', ' of', ' “disinfectant', '” to', ' cure', ' #COVID19', ' so', ' no', ', this', ' is', ' not', ' the', ' lowest']",1,[0 1 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0]
"['@obamagate22', ' So', ' the', ' virus', ' is', ' fake', ' eh', '? Regardless', ' of', ' its', ' origins', ', something', ' made', ' me', ' very', ' ill', ' in', ' March', ' and', ' I', ' had', ' all', ' the', ' symptoms', ' of', ' Covid', '. Lucky', ' to', ' still', ' be', ' here', ' thank', ' you', ' very', ' much', '. Your', ' sympathy', ' is', ' welcomed', '. Fake', ' Pandemic', ' #COVIDIDIOTS', ' #COVID19']",1,"[0 1 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]"
"['so', ' how', ' about', ' this', ' i', ' promise', ' to', ' give', ' 2', ' million', ' dollars', ' to', ' senator', ' susan', ' collins', ' and', ' 2', ' million', ' to', ' senator', ' jeff', ' flake', ' if', ' they', ' vote', ' NO', ' NO', ' I', ' WILL', ' NOT', ' KILL', ' AMERICANS', ' FOR', ' THE', ' SUOER', ' RICH', '  DM', ' me', ' susan', ' DM', ' me', ' jeff', '  no', ' shit', ' 2', ' million', ' casheach', ' — ROSIE', ' (@Rosie', ') December', ' 20', ', 2017']",1,"[0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
"['@RealSaavedra', ' They', ' spread', ' the', ' cirus', ' on', ' purpose', ', that', ' is', ' bioweapon', '. China', ' Virus']",1,[0 1 2 2 2 2 2 2 2 2 0 0]
"['Prevention', ' they', ' say', ', is', ' better', ' than', ' cure', '.\n\nIt', ' is', ' in', ' our', ' power', ' to', ' slow', ' and', ' stop', ' the', ' spread', ' of', ' this', ' virus', '.\n\nMaintain', ' social', ' distancing', '! #coronavirus', ' Stay', ' At', ' Home', ' And', ' Stay', ' Safe', ' #COVID19', ' #staysafe']",1,[0 0 0 0 0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0]
"['hearing', ' rumors', ' that', ' the', ' swamp', ' is', ' trying', ' to', ' tie', ' longterm', ' fisa', ' reauthorization', ' to', ' emergency', ' funding', ' to', ' fight', ' the', ' coronavirus', ' this', ' should', ' not', ' happen', ' fisa', ' process', ' was', ' abused', ' to', ' spy', ' on', ' we', ' need', ' real', ' reform', ' not', ' political', ' games']",1,[0 0 0 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
